id	docid	answer
0ce5c44a54d63a5b9b7c9657d1919fc7	34830ac2ef5d314fbad41f7beed484f4	“新冠肺炎防疫小课堂”主要发布有关新冠肺炎的科学知识，“防疫抗疫身心调节公益课堂”主要发布中国心理学会、清华大学等知名专家讲授的有关疫情防控期间心理健康调适方法和技巧。
0e72999704f430d8aa5f1233d71bf0cb	79f4770c7f1d34d497a0e15fe32fcbc9	重点企业如果招用100名工人，平均可节省招聘资金2万元左右，节省劳务派遣管理费1.5万元左右，节省各类附加服务费15万元左右。
0f17f97f38fb3174ab58acda1f1c3ff7	b85afb2d621937799f35368f03da2f77	一次性口罩50个
c0c35634fdb83a40884fadebb0e82ff7	5fee55b27e36300788145fa91d174c2b	1406家商铺上报开停业情况，其中还包括3175名用工人员情况和相关防疫措施的落实情况。
0caca9df37d5388f97ef351eb98cc58a	7c2f04c841cb3afa8dcbeeff18c242be	拨打12348法律咨询电话、登录北京法律服务网（（http://bj.12348.gov.cn/）或关注“北京掌上12348”微信公众号
bd0e4148938333729e152ed01bf2640f	f7b47bfce34d31108ec03ad67921d5fc	每人400元
0d335cafbf3a33dc924f17bfd2cb6383	ae16be1fc33335058b6ff455e2f17d42	“上海普陀”APP
e0f54daebfb73bb690f3f0274b8fc843	c4796bd3fa27318ba5d6e723fdb958c1	针对街面流浪乞讨人员存在暴露感染和传染他人风险，要求民政部门及救助管理机构在当地应对疫情防控指挥机构和救助管理领导协调机制统筹指挥下，强化部门协同，衔接基层街道（乡镇）、村（社区）联动，加强对流浪乞讨人员的劝导救助、转介处置、送医救治等工作，形成救助管理工作群防群治局面。
f0c4109f95af38929cf38cf4411eac1a	5e873d2efdb03279b969e5096868135c	100万元
0f9250b1ff9f32a28189ffdfc62a2dc9	baed2fa5510b3e08a550ba071ded4132	陇椒、蒜薹、黄瓜、粉色西红柿、长茄子、大白菜
0d6e16a184213fa68c6790e5dd0f9813	a8e995a620a53d9fa7f6c0fc8b4fdd7a	对参加疫情防治工作的医务人员和防疫工作者按照政府规定标准取得的临时性工作补助和奖金，单位发给个人用于预防病毒感染的的药品、医疗用品和防护用品等实物免征个人所得税
e0b69a64858733da86412649339d958f	6a749b77130236c0bbd3371807067f8c	设立专门绿色通道，按照“特事特办、急事急办”原则，在手续齐全、风险可控、符合监管要求的前提下，对疫情防控物资生产流通企业在一个工作日内完成审批，其他企业在三个工作日内完成审批。
0e96ea5396e7377389a88f6233ea8037	8cf0aff71bd636caac267a1c09037e76	建立联络服务机制，由所在单位领导班子成员与疫情防控一线医务人员及其家属“一对一”联系服务，及时通过电话、微信等方式了解他们思想、工作、生活和健康等问题，做好心理疏导，帮助解决好食宿、出行、就医、照顾老人和小孩等方面的实际困难。
0ad2d8b939163fbfb8d73c2fa64cb714	72a3eb8cada539ab9583e5ba0652b04b	站区拥挤度、列车满载率”
ece0f74dad3933f0af1fdf19a64ac023	7a1d73ee8e1d3f0c92f42f51b687a0e8	建立“白名单
0f5d9ade51123aecba1aaab3d92bad5d	75163f5d93863f6d9b71b871a4ff2cab	可享受1000元/人的一次性补贴。
0d3d1f021b0731dab01805c73a3866b2	b1267176e8b13a509c3120fc8138b386	低至4%以下
d0e18aba42453538995aeed8ba11bcb0	8965352d2473383fa608c91c17e6bc42	和生产经营企业签订承诺书、在长垣召开现场会等一系列举措，加强防护用品质量安全监管。截至目前，全省共查获假冒口罩222.44万只、其他防护用品151件，罚没441.5万元，移送公安机关66起。
c0af116827c537428b976cd529dcfd92	02374a08a2f33e5ca8e1b1262a89a108	设置“创客北京2020”疫情防控专题赛特等奖、一等奖、二等奖、三等奖，并为获奖项目颁发证书、奖杯和奖金；为参赛项目产品开辟专栏展示，以及提供政策、融资、场地等企业成长所需服务。
ba0c4dc88ed43ef5a6f9303fd5d17a78	1e90a20e10ee35198f04621a1dce7470	涉及民生的大型商贸物流园区（中心）被评为江西省重点商贸物流园区（中心）、江西省重点商贸物流企业、南昌市城市配送试点企业、南昌市物流标准化试点企业且近年来无安全生产消防事故等企业予以优先办理运输车辆通行证；5．其它为保障市民生活必需品供应的商贸物流企业、园区（中心）。
0b9fedc8da9d3aed8da3aa6894a5d4fd	5cab9cef664e33bcbf2e9c649330d2bd	2月17日24时前，“四类”重点企业可立即复工。
0ff281d0409c30c1b6744b2eb5cf4723	c5b9bf4a9994379193ba5d5ec074c911	6000台
d0f4a969eaec340a819035cb21f8dc11	029820bf51013b5ca9dd59aca13bab6d	登录新疆维吾尔自治区红十字会官方网站，网址为：http：//www.xjredcross.org.cn/，点击“捐赠服务”。
ae0c442fb44c3cfbb61386b3a429e43d	050b6d8c1ac73015b16c23339cd1f472	兰州中川机场海关、金城海关、敦煌机场海关等隶属海关
0c315f7a1ea2357fa677196d9a6e9743	a9cf0b5396be3a349c12c5310e3abb10	由就医地制定财政补助政策，中央财政和省财政视情况给予适当补助；异地就诊报销比例不减，对新型冠状病毒感染的肺炎患者，取消异地就医报销比例调减的相关规定等。
0f2b4ceb316a336996a8544ba031bc68	58ef3b03099931d8b134e0de33b0e672	医疗卫生、防疫管理、隔离观察、道口管理等11个方面
c0ae20ab25193b5d8dd3d53cbe2c85a2	eb259e25c049319bba013897de564e6e	要强化服务保障，加大中小微企业扶持，急企业之所急，着力解决好用工、资金、原材料、交通物流等复工复产难题。要落实政府和企业责任，把工作抓细抓实抓到位，尽可能把疫情影响降到最低。
b0e3aa5637d533f084f2cc4e3df76625	32914d524505307d94102f066c146193	人工智能等技术应用于疫情精准防控新华社北京2月19日电（记者张辛欣）工信部19日部署运用新一代信息技术支撑服务疫情防控工作，特别提出支持运用人工智能、大数据、云计算等
0c24f4d4aea8327aac47ea8a58ca3568	977a138aebcb3f9d985fa0b2bb355bb6	体温、吃饭、住宿及工作状况全面掌控。
00ffb393d0063cb39bfc7e63c46cf65a	13a32c4a820a30f89540d3ed15da2df6	360家
0b909eb8040c3fc5a5e1c1e991abea5e	7fef70f7d4a93f0797b320beb86b4c18	316人
0b630695b59f3e5b885aed9c4888aa89	27c7873db24a3ea1a29dcbf9dd633c62	36条
0ad64144af42341f858d52a9f6d8f1ee	037c0016ad583292a6962d4e59679c29	5类将依法严惩的刑事犯罪类型。这一意见指出，各级法院要充分发挥刑事审判职能作用，依法严惩涉新型冠状病毒感染的肺炎疫情防控的犯罪行为，切实保障疫情防控工作顺利进行，坚决维护社会大局稳定。其中，重点提及了5类：依法严惩利用疫情危害公共安全的犯罪行为；依法严惩涉医犯罪，制售假劣药品、医疗器械犯罪行为；依法严惩失职渎职、妨害公务、借机造谣传谣犯罪行为；依法严惩利用疫情哄抬物价、囤积居奇、趁火打劫等扰乱市场秩序犯罪行为；依法严惩捕杀和非法收购、运输、出售国家重点保护野生动物和制品犯罪行为等。
0f37608893283b319297ed15c829ca7e	ba4c47b7cb763dfab3a9f67decbd1ac9	当出现一个确诊病例後，流行病学调查人员迅速筛查其周边的密切接触者，包括亲人、朋友等，将他们纳入集中隔离管理，并第一时间进行核酸检测。在结束隔离观察的前三天，还要再做两次核酸检测，有时还会根据情况增加检测数量，这样才能确保及时发现无症状感染者，尽可能发现和隔离可能的传染源。
0ee272d2db8538339d9eb41c08b9eb7f	36fcf633a30f37fe871b1bea7104215b	金银潭
0cb95aab8a8b36dea40646f1d7928665	e9a4ca20300f357e8fa0cca144f0d7d8	进行话费减免；定期对营业厅、客服中心、机房等场所采取消毒防疫措施；引导用户通过电子渠道办理业务，为用户不出门办理业务提供便利。
0b58ca888efa3694bfbbc9241c98ab69	0baa726737913ec4b00933b8120474bb	建设项目实物工程量达到25%以上，且施工现场员工返岗率达到春节前60%以上的
e0a1556f55333f9482e145441768326f	0b394b7d0bde38389653d3eaa21471f2	通过云视网：www.yntv.cn（金色热线）或者下载云南手机台APP、金色热线APP
ca0dbe5b658034f29a23ff39bc13dfc4	c109b092c9353c30b762ba0c07b871fd	建议优先使用实名登记的老年卡和学生卡。
0e5218ce094e342fade048eb227684cb	7c33120a60b0362eadfeb786a466a5be	审批制核准制投资项目“不见面”在线办理山东省262个重点项目开工复工总投资4.01亿元的10个疫情防控重点物资生产企业新上项目当天拿到立项批文；省级重点项目和地方政府专项债券项目一日一调度、市级县级重点项目三日一调度、实行项目开复工困难直通车制度；对实行审批制、核准制的投资项目启动“不见面”在线办理、邮寄寄送……截至2月10日，全省重点项目已开复工262个，其中，省级项目49个，市、县项目213个。“把推动项目复工开工作为全委近期中心工作之一，我们成立了重点项目复工开工协调服务工作组，指导各市建立工作机制，帮助企业和项目尽快复工开工。”省发改委有关负责人表示，重点项目是经济发展的基本盘和关键点，加大项目支持保障力度，抓好项目科学有序开复工建设，才能确保疫情防控与经济社会发展“两不误”，推动全省经济社会平稳运行。疫情防控特殊时期，优化项目审批流程尤为关键。“依托投资项目在线审批监管平台实行项目远程审批服务。”省发展改革委投资处负责人介绍，对实行审批制、核准制的投资项目及时启动“不见面”在线办理、邮寄寄送。
a00a06f5d0c1353192459239ddfb7cad	3d2ecdb093723499b42cfac6cc016353	（一）城乡居民在人社（医保）部门进行了医疗保险或养老保险参保登记。（二）人社（医保）部门核定应征信息，并且通过共享平台传输给税务部门（传输时间约15分钟）。
0c68c03487fa3503b2737786ff660d67	c98f12b922c236258718d1263ebf209a	组织“服务岗”党员学习掌握疫情防控期间的税务政策，为即将复工的企业详细介绍复工流程，帮助企业制定防疫措施，准确全面宣讲复工复产企业疫情防控税收优惠政策，指导企业开展延期申报、延期缴纳税款等，广泛宣传锦江税务推出的疫情防控税收优惠政策和“非接触式”办税系列举措，引导企业远程网上办税，助力复工复产企业渡过难关。
0fab78c1dfd538fbb3ea2bf0345e5e15	912f7bf5c04a3ff882d199ad9ec4974f	军地有关部门要妥善做好烈士评定（批准）申请和受理审核等工作。地方人员根据《烈士褒扬条例》规定评定，其中各地统一组织赴湖北的医疗救援人员牺牲的，由派出人员单位所在地省级人民政府评定；参加疫情防控工作的军队人员和军队聘用的社会人员由军队相关部门根据有关规定批准。要与应对新冠肺炎疫情联防联控工作机制（领导小组、指挥部）保持密切沟通，第一时间掌握牺牲人员情况，一对一全流程指导所在单位做好申报工作；要简化工作流程，提高工作效率，第一时间受理、抓紧调查核实，及时报送有审批权限的单位评定（批准），并按要求做好烈士评定（批准）备案工作；要创新工作方式方法，充分利用信息技术手段，采取网上办公、视频会议等形式，既保障工作顺利开展，又最大限度降低人员聚集感染风险。
e0db39fdd5af39ec952e961a16202ef1	9b83d7ae4119390e96951d1188e8fb6d	第二十五条　中小学校、幼儿园的选址应当对地质灾害、自然灾害、环境污染等因素进行全面评估，充分考虑校园周边公共安全。在中小学校、幼儿园周边一定范围内进行规划建设活动，应当遵守下列规定：（一）周边1000米范围内，不得新建殡仪馆、污水处理厂、垃圾填埋场；（二）周边500米范围内，不得新建看守所、强制戒毒所、监狱等场所；（三）周边300米范围内，不得新建车站、码头、集贸市场等嘈杂场所；（四）不得进行其他可能影响中小学校、幼儿园教学秩序和安全的规划建设活动。高压电线、长输天然气管道、输油管道或者市政道路等不得穿越或者跨越中小学校、幼儿园；易燃易爆、剧毒、放射性、腐蚀性等危险物品生产、经营、储存、使用场所或者设施与中小学校、幼儿园的间隔距离应当符合国家和本省有关规定。
